01	02	03	04	05	06	07	08	09	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31
TSPAN6	28.9161106875	21.3811765714286	9.90443991111111	9.76061922727273	9.8720608974359	8.88075907142857	7.27804636363636	8.3783488125	13.88347075	7.20044	9.814363	10.4770215	15.380724	8.69223781818182	3.7978561	3.885088125	3.10912783333333	5.88826952	6.53594057142857	6.17125474074074	4.04415814285714	3.2298355	3.1107934	4.31206230769231	2.5555719375	3.0032938125	4.01329814285714	1.9038289375	3.0413245625	2.6598358125	2.9242178
SEMA3F	5.61505	7.54028514285714	10.1505497333333	10.6435782272727	9.10737961538462	7.280675	7.88949372727273	7.156658	6.120880875	2.253272	2.705857	3.9953985	7.41770325	2.356983	0.9960718	1.593296	2.54664633333333	2.8151878	1.56303057142857	1.3513827037037	0.358840071428571	1.413506	0.7340262	1.06195046153846	1.92928575	1.2817905	1.18911207142857	3.1015386875	1.7338555625	1.9227761875	1.00181266666667
LASP1	71.88015925	75.1555162142857	75.3083804444444	73.5630256136364	77.0261606410256	70.4707051428571	62.2152693636364	78.734761	77.91917725	37.363818	42.0165596666667	48.998087	83.7480208125	57.1662842727273	45.5519806	52.2146735	23.8927468333333	38.21193028	24.2553	38.7804218518519	36.5372144285714	39.020195875	37.145077	26.743554	40.28646425	34.3316320625	33.584375	38.949438	29.937654125	33.8343814375	27.3325594666667
KDM1A	104.788009375	98.0348149285714	84.2334517555555	96.3714244772727	66.990902974359	58.599347	46.7424307272727	58.2394398125	61.317168	13.685682	36.571743	29.099337	28.323916	19.9003779090909	23.7323197	18.538211875	6.53473091666667	11.895295	11.3687075714286	13.8834834814815	12.4695166428571	13.5604045	16.4654292	9.43604169230769	16.9836254375	15.482835375	13.4848615	16.074663125	14.7570509375	17.3309675	11.1388302
ST7	7.318409	8.99623364285714	10.5859732222222	11.02558375	7.03442112820513	6.10814757142857	5.62821618181818	6.4040343125	8.5819043125	2.676539	5.03693266666667	4.2375845	5.9130241875	3.29540681818182	5.4563944	2.839679875	1.56315	3.20830824	3.714996	3.40725118518519	3.35319907142857	3.262027125	3.5133258	2.634148	3.0817326875	3.243042125	2.94068771428571	2.6903301875	2.8260600625	3.72333475	2.7793334
SLC4A1	4.0613393125	2.03108178571429	0.747587533333333	0.937448931818182	0.605415897435897	0.242127285714286	0.339865636363636	0.3763123125	2.109269875	0.044481	0.969335	2.0999335	16.1992454375	0.0514340303030303	0.0865031	0.0207880625	0.0681420833333333	0.0505946	0.0223027142857143	0.0399516666666667	0.0174099285714286	0.014204125	0.0158178	0.149951230769231	0.010767	0.017834375	0.0158095714285714	0.0058330625	0.04455975	0.028418	0.0335852666666667
ZNF195	8.511137625	7.57346407142857	10.7282878444444	9.51723340909091	6.99516612820513	7.26732178571429	6.41992727272727	5.831865375	5.3961428125	2.615116	4.709673	5.283436	2.07977825	2.831824	3.1918051	2.2619850625	1.13339358333333	1.85933736	2.63846957142857	3.13940340740741	2.39193028571429	2.8794078125	2.7193312	1.86667884615385	2.059730625	2.3515825	2.35516085714286	1.670312125	2.52719225	4.2152703125	2.61611373333333
RALA	35.98412425	27.6148882857143	36.8243091111111	30.7628412727273	29.9402424358974	31.1168139285714	26.6851880909091	38.3308969375	47.557416375	16.525505	22.921832	23.4793395	26.94798	26.6374924242424	24.9387571	20.4697465625	8.97634533333333	17.31795536	17.5616002857143	18.2287682962963	23.5026327142857	14.56599825	19.625745	11.7804853846154	13.8362531875	18.26912025	15.5687572142857	11.7728715625	12.3972005	13.4898573125	15.2870492666667
PHTF2	4.3349989375	3.74499228571429	5.53816166666667	3.55244713636364	4.02958405128205	3.73720657142857	2.894803	3.9940695	3.765501625	1.753107	2.56371033333333	1.8041015	2.3617575625	2.92870181818182	2.8489542	3.3270113125	0.836435333333333	1.25051496	2.08976742857143	2.3890097037037	2.41025457142857	1.461925375	2.5062714	1.07496861538462	1.508554875	2.19133	1.53472185714286	0.9781764375	1.638058875	1.9409531875	1.8739844
GTF2IRD1	6.168283	7.94392378571429	5.48736866666667	6.35965795454545	6.8575381025641	6.62771842857143	5.31707236363636	5.5529039375	4.484357625	1.825998	2.78449766666667	5.5230475	3.74494325	2.03371918181818	1.3341906	1.7007794375	1.24315616666667	1.61495572	1.21821742857143	1.09649814814815	1.14237757142857	2.042251	1.0978998	1.82067138461538	1.7953254375	1.5295245	1.77183292857143	2.2828315	1.92575825	2.1207234375	1.43066006666667
